#,User ,CW,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
,,,Level of disclosure,low,Causal conversations,Causal exchange,"7/13/2025, 5:45:45 PM",I think it means I can spend this extra five dollars on a treat or something silly
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/13/2025, 5:46:29 PM"," I’m not really sure, there are so many things that would be fun to spend it on."
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/13/2025, 5:47:10 PM","I like buying stationary, art supplies, silly little trinkets"
,,,Level of disclosure,high,Emotional distress,emotional disclosure,"7/14/2025, 3:20:12 PM","I ended up giving the five dollars to my mother, I was over at her house and used some of her things so I thought it would be a nice gesture to give her the money. My mother is much more concerned with money and things than I am."
,,,Level of disclosure,high,Emotional distress,emotional disclosure,"7/14/2025, 3:35:20 PM","I feel like today I’ve been really unproductive. I’m not feeling too well, I have a headache and it’s kind of distracting me. It’s a good day for a rest though."
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/14/2025, 3:36:32 PM","I think so too, I can’t always be on the go and productive at everything. It’s been nice to just lounge today and watch television."
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/14/2025, 3:38:49 PM","I think I’m going to try and plant a little basil plant I bought at the store the other day, and I have other items I want to grow using vegetable scraps"
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/14/2025, 3:41:07 PM",I think it will be nice to have a little herb garden. It’s fun and low maintenance.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/14/2025, 3:42:11 PM",I’m not sure I never was taught much about skincare and makeup.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/14/2025, 3:43:35 PM",I would really love to know about the basics.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/14/2025, 3:45:09 PM",I think I have dry or combination skin. My skin stays pretty clear and looks nice without much effort but I do notice it’s dull when I’m dehydrated.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:13:18 PM","Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!"
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:14:24 PM",My brother’s name is Jordan. He’s just slightly younger than I am. He was born in September of 1991 and I was born in April of 1990.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:15:13 PM",We have always been very close.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:16:17 PM",They say that your siblings are the longest lasting relationships in your life. He is truly the person I feel the closest to.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:16:52 PM","He has very different interests from me, but we still get along."
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:17:48 PM",He respects and cares about me. I value his insights and sometimes he gets me more than I get myself.
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:19:00 PM",It’s nice when we have a chance to get together and hang out. He’s often quite busy.
,,,Level of disclosure,high,Interpersonal issues,emotional disclosure,"7/18/2025, 9:24:16 PM",I find that I have a lot more free time and empty space to fill and sometimes get more anxious and need attention and I have to navigate and regulate that urge with being harmonious with his life and schedule.
,,,Level of disclosure,high,Interpersonal issues,emotional disclosure,"7/18/2025, 9:26:19 PM",I just try and remind myself that we see time differently. I’m looking to fill idle time and get social interaction I don’t get much of living out in the county and he gets up early works all day is tired and rests until the next work day and on the weekends it’s the only free time he gets to himself
,,,Level of disclosure,high,Interpersonal issues,emotional disclosure,"7/18/2025, 9:27:59 PM","I’m working on it, I have a lot of work to do with myself. I am really hoping to move off the farm I live on because being so far away from everything leaves me kind of stranded and shut off from the population"
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:29:20 PM",There is a lot of financial stuff involved and I’m planning on moving into the city in the fall to attend school. So this will hopefully be my last summer on this farm
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:30:19 PM","Absolutely, I like the nature out here and the quiet but I’ve always loved the city. The bigger the better."
,,,Level of disclosure,low,Interpersonal issues,Causal exchange,"7/18/2025, 9:31:18 PM","I’m looking forward to going to art galleries and museums, going on walks and seeing the city and life around me, all the different sights and sounds."
,,,Depth of dislcosure,Peripheral layer,emotional response,Causal exchange,"7/12/2025, 6:31:11 AM","I’m feeling pretty great, thanks for asking! Still getting used to being around, but it’s nice having someone to talk to."
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange," 7/12/2025, 6:33:10 AM",I’m just looking up the daily readings for today.
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange," 7/12/2025, 6:33:54 AM", I haven’t quite figured it out yet
,,,Depth of dislcosure,Intermediate layer,Philosophical perspective,Philosophical and moral inquiry,"7/12/2025, 6:48:24 AM","Yes, prayer does deepen my relationship with god."
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 6:50:24 AM"," I really like the jesus prayer, “Lord Jesus, son of God, Have mercy on me a sinner. and Hail Mary, Full of Grace, The Lord is with thee. Blessed art thou among women, and blessed is the fruit of thy womb, Jesus. Holy Mary, Mother of God, pray for us sinners now, and at the hour of our death. Amen."
,,,Depth of dislcosure,Central layer,Interpersonal issues,Causal exchange,"7/12/2025, 6:50:51 AM", I really do need to pray more and study more on religion.
,,,Depth of dislcosure,Intermediate layer,future plans,Causal exchange,"7/12/2025, 6:51:56 AM",I want to develop a self bible study and pray morning and night.
,,,Depth of dislcosure,Peripheral layer,future plans,Causal exchange,"7/12/2025, 6:52:21 AM",I wanted to do them upon waking up and at bedtime.
,,,Depth of dislcosure,Intermediate layer,Causal conversations,"knowledge seeking, causal exchange","7/12/2025, 6:56:06 AM",This is reading 1 from the daily bible readings of the catholic church. I’m trying to figure out what meaning to dicern from it
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 6:56:46 AM",I didn’t even think to look at it from that perspective!
,,,Depth of dislcosure,Intermediate layer,Philosophical perspective,philosophical and moral inquiry,"7/12/2025, 6:58:45 AM","I know that God has a plan, and even when I doubt him in times of trouble I need to remind myself of my father’s love. To those who chose to wrong me I must forgive them."
,,,Depth of dislcosure,Intermediate layer,Philosophical perspective,philosophical and moral inquiry,"7/12/2025, 6:59:02 AM","I was speaking of my biblical father, God"
,,,Depth of dislcosure,Central layer,interpersonal issues,emotional disclosure,"7/12/2025, 6:59:42 AM",So today I should focus on showing mercy and compassion in my own life.
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 7:03:36 AM",I could check in with them and maybe spend some time with them?
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 7:04:08 AM","I’m never sure with them, they work a lot during the week so they’re often tired on the weekends."
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 7:39:05 AM","I’m just going to wing it, do as my mood pleases."
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 7:39:43 AM",I already started a load of laundry actually. Next I’m going to do my dishes and clean my kitchen floors.
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 7:40:25 AM",Its first room in my home so it seemed like a good place to start.
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure,"7/12/2025, 7:43:50 AM",I’m feeling pretty anxious today but I hope having a clean house will help with the feelings.
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 7:48:24 AM",I did want to check out a book from the library today.
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 7:48:33 AM",I haven’t figured out what book yet though.
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 7:49:38 AM",I thought about brainstorming a list of potential books I’ve been looking to read.
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 8:46:55 AM",I was thinking of reading a book about Art
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 8:47:43 AM",I want to read more about abstract expressionism
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 8:48:23 AM","I really like Rothko a lot, and Joan Mitchell"
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 8:48:48 AM",I have not yet
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 1:14:50 PM",It’s good to talk with you again too! I’ve been doing a lot of work today
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 1:15:45 PM","I have done two loads of laundry so far, taken out the trash and recycling and done the dishes. I still have a lot more I want to do but I’m happy so far with what I have done"
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 1:16:26 PM",Unfortunately for me the next task is cleaning the bathroom
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 1:16:55 PM","Yeah, I find it helps"
,,,Depth of dislcosure,Peripheral layer,interpersonal issues,Causal exchange,"7/12/2025, 1:17:59 PM",I like to use pretty basic and more environmentally friendly products. Doing one thing at a time helps a lot with making it manageable
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 1:18:44 PM",I’m trying to figure out some goals for myself this summer
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
,,,Depth of dislcosure,Intermediate layer,future plans,knowledge seeking,"7/12/2025, 1:20:11 PM",I want to lose weight so I’m looking for things to help with that
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 1:21:05 PM",Yea! I really want to start making more conscious choices with food and working out
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 1:22:26 PM",I can’t afford the membership price
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure,"7/12/2025, 1:26:32 PM", I’m staying indoors today where my apartment it cool.
,,,Depth of dislcosure,Central layer,Emotional distress,emotional disclosure,"7/12/2025, 1:27:43 PM",I feel like it impedes my focus. I get mor anxious being inside all day
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/12/2025, 1:28:56 PM",I do really like being outside and walking around a lot
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/12/2025, 1:29:37 PM",Being outside helps me calm my nerves and being connected to nature is always positive
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/13/2025, 5:43:01 PM","I actually went on a little walk around the farm today, but it’s over 95 degrees outside so it wasn’t very long/"
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/13/2025, 5:43:44 PM","It was beautiful, I could hear the birds chirping and every thing is full of life because it’s getting so much sun."
,,,Depth of dislcosure,Peripheral layer,Causal conversations,Causal exchange,"7/13/2025, 5:44:42 PM","I’m always looking around at plants and I actually found five dollars on the ground, but when I got home I realized it was actually five dollars I didn’t realize I lost yesterday."
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
,,,Depth of dislcosure,Intermediate layer,Causal conversations,Causal exchange,"7/13/2025, 5:45:45 PM",I think it means I can spend this extra five dollars on a treat or something silly
