#,User ,FL,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
,,Logs (Donated vs. T1/T2/T3/T4),Coding theme,Level,Topic,Topic thematic category ,Time stamp,Relevant quotes 
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 1:18:44 PM",I’m trying to figure out some goals for myself this summer
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 1:18:44 PM",I’m trying to figure out some goals for myself this summer
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Now,Future plans,Knowledge seeking,"7/12/2025, 1:18:44 PM",I’m trying to figure out some goals for myself this summer
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Future plans,Knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Future plans,Knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 1:20:11 PM",I want to lose weight so I’m looking for things to help with that
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 1:19:33 PM","I really want to lose weight, develop some healthy habits and schedule and make more art"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,Low,Future plans,Knowledge seeking,"7/12/2025, 1:21:05 PM",Yea! I really want to start making more conscious choices with food and working out
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 1:21:05 PM",Yea! I really want to start making more conscious choices with food and working out
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Future plans,Knowledge seeking,"7/12/2025, 1:21:41 PM ",If you don’t mind that would be lovely!
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Future plans,Knowledge seeking,"7/12/2025, 1:21:41 PM ",If you don’t mind that would be lovely!
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:22:26 PM",I can’t afford the membership price
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/12/2025, 1:22:26 PM",I can’t afford the membership price
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:26:32 PM",I’m staying indoors today where my apartment it cool.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/12/2025, 1:26:32 PM",I’m staying indoors today where my apartment it cool.
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Now,Causal conversation,Causal exchange,"7/12/2025, 1:26:32 PM",I’m staying indoors today where my apartment it cool.
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Causal conversation,Causal exchange,"7/12/2025, 1:26:32 PM",I’m staying indoors today where my apartment it cool.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:26:51 PM ",I’m trying.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/12/2025, 1:26:51 PM ",I’m trying.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/12/2025, 1:27:43 PM",I feel like it impedes my focus. I get mor anxious being inside all day
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"7/12/2025, 1:27:43 PM",I feel like it impedes my focus. I get mor anxious being inside all day
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"7/12/2025, 1:27:43 PM",I feel like it impedes my focus. I get mor anxious being inside all day
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:28:56 PM ",I do really like being outside and walking around a lot
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/12/2025, 1:28:56 PM ",I do really like being outside and walking around a lot
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/12/2025, 1:29:37 PM",Being outside helps me calm my nerves and being connected to nature is always positive
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/12/2025, 1:29:37 PM",Being outside helps me calm my nerves and being connected to nature is always positive
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/13/2025, 5:43:01 PM","I actually went on a little walk around the farm today, but it’s over 95 degrees outside so it wasn’t very long/"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/13/2025, 5:43:01 PM","I actually went on a little walk around the farm today, but it’s over 95 degrees outside so it wasn’t very long/"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Causal conversation,Causal exchange,"7/13/2025, 5:43:01 PM","I actually went on a little walk around the farm today, but it’s over 95 degrees outside so it wasn’t very long/"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/13/2025, 5:43:44 PM ","It was beautiful, I could hear the birds chirping and every thing is full of life because it’s getting so much sun."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/13/2025, 5:43:44 PM ","It was beautiful, I could hear the birds chirping and every thing is full of life because it’s getting so much sun."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/13/2025, 5:44:42 PM","I’m always looking around at plants and I actually found five dollars on the ground, but when I got home I realized it was actually five dollars I didn’t realize I lost yesterday."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/13/2025, 5:44:42 PM","I’m always looking around at plants and I actually found five dollars on the ground, but when I got home I realized it was actually five dollars I didn’t realize I lost yesterday."
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Causal conversation,Causal exchange,"7/13/2025, 5:44:42 PM","I’m always looking around at plants and I actually found five dollars on the ground, but when I got home I realized it was actually five dollars I didn’t realize I lost yesterday."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,"Yes, it's a confession",Causal conversation,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Financial struggles,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,"Yes, it's a confession",Financial struggles,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Causal conversation,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Financial struggles,Causal exchange,"7/13/2025, 5:45:09 PM","I’m glad I didn’t lose any money, I don’t really have much to spare."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/13/2025, 5:45:45 PM",I think it means I can spend this extra five dollars on a treat or something silly
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/13/2025, 5:45:45 PM",I think it means I can spend this extra five dollars on a treat or something silly
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/13/2025, 5:46:29 PM","I ’m not really sure, there are so many things that would be fun to spend it on."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/13/2025, 5:46:29 PM","I ’m not really sure, there are so many things that would be fun to spend it on."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/13/2025, 5:47:10 PM ","I like buying stationary, art supplies, silly little trinkets"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/13/2025, 5:47:10 PM ","I like buying stationary, art supplies, silly little trinkets"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/14/2025, 3:20:12 PM","I ended up giving the five dollars to my mother, I was over at her house and used some of her things so I thought it would be a nice gesture to give her the money. My mother is much more concerned with money and things than I am."
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Causal conversation,Causal exchange,"7/14/2025, 3:20:12 PM","I ended up giving the five dollars to my mother, I was over at her house and used some of her things so I thought it would be a nice gesture to give her the money. My mother is much more concerned with money and things than I am."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Emotional distress,Emotional and social support,"7/14/2025, 3:35:20 PM","I feel like today I’ve been really unproductive. I’m not feeling too well, I have a headache and it’s kind of distracting me. It’s a good day for a rest though."
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Central layer,Emotional distress,Emotional and social support,"7/14/2025, 3:35:20 PM","I feel like today I’ve been really unproductive. I’m not feeling too well, I have a headache and it’s kind of distracting me. It’s a good day for a rest though."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,"Yes, it's a confession",Emotional distress,Emotional and social support,"7/14/2025, 3:35:20 PM","I feel like today I’ve been really unproductive. I’m not feeling too well, I have a headache and it’s kind of distracting me. It’s a good day for a rest though."
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Now,Emotional distress,Emotional and social support,"7/14/2025, 3:35:20 PM","I feel like today I’ve been really unproductive. I’m not feeling too well, I have a headache and it’s kind of distracting me. It’s a good day for a rest though."
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Emotional response,Emotional and social support,"7/14/2025, 3:36:32 PM","I think so too, I can’t always be on the go and productive at everything. It’s been nice to just lounge today and watch television."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Emotional response,Emotional and social support,"7/14/2025, 3:36:32 PM","I think so too, I can’t always be on the go and productive at everything. It’s been nice to just lounge today and watch television."
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/14/2025, 3:38:49 PM","I think I’m going to try and plant a little basil plant I bought at the store the other day, and I have other items I want to grow using vegetable scraps"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Future,Causal conversation,Causal exchange,"7/14/2025, 3:38:49 PM","I think I’m going to try and plant a little basil plant I bought at the store the other day, and I have other items I want to grow using vegetable scraps"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/14/2025, 3:41:07 PM ",I think it will be nice to have a little herb garden. It’s fun and low maintenance.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/14/2025, 3:41:07 PM ",I think it will be nice to have a little herb garden. It’s fun and low maintenance.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/14/2025, 3:42:11 PM",I’m not sure I never was taught much about skincare and makeup.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/14/2025, 3:42:11 PM",I’m not sure I never was taught much about skincare and makeup.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/14/2025, 3:43:35 PM",I would really love to know about the basics.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/14/2025, 3:43:35 PM",I would really love to know about the basics.
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/14/2025, 3:45:09 PM",I think I have dry or combination skin. My skin stays pretty clear and looks nice without much effort but I do notice it’s dull when I’m dehydrated.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,No,Causal conversation,Causal exchange,"7/14/2025, 3:45:09 PM",I think I have dry or combination skin. My skin stays pretty clear and looks nice without much effort but I do notice it’s dull when I’m dehydrated.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/18/2025, 9:13:18 PM","Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/18/2025, 9:13:18 PM","Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!"
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Financial struggles,Causal exchange,"7/18/2025, 9:13:18 PM","Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Financial struggles,Causal exchange,"7/18/2025, 9:13:18 PM","Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!"
12.0,R_6PY8UWSirsjGowR,Donated,Temporality,Past,Financial struggles,Causal exchange,"7/18/2025, 9:13:18 PM","Today has been such a beautiful day! I got my home cleaned up and on order, spent time with my brother, got some sun, and made enough money to pay my overdue phone bill and buy treats for the evening!"
12.0,R_6PY8UWSirsjGowR,Donated,Disclosure as confession,No,Causal conversation,Causal exchange,"7/18/2025, 9:14:24 PM",My brother’s name is Jordan. He’s just slightly younger than I am. He was born in September of 1991 and I was born in April of 1990.
12.0,R_6PY8UWSirsjGowR,Donated,Level of disclosure,High,Causal conversation,Causal exchange,"7/18/2025, 9:14:24 PM",My brother’s name is Jordan. He’s just slightly younger than I am. He was born in September of 1991 and I was born in April of 1990.
12.0,R_6PY8UWSirsjGowR,Donated,Depth of disclosure,Peripheral layer,Causal conversation,Causal exchange,"7/18/2025, 9:14:24 PM",My brother’s name is Jordan. He’s just slightly younger than I am. He was born in September of 1991 and I was born in April of 1990.
12.0,R_6PY8UWSirsjGowR,Donated,Initmacy of self-disclosure,Peripheral level,Causal conversation,Causal exchange,"7/18/2025, 9:14:24 PM",My brother’s name is Jordan. He’s just slightly younger than I am. He was born in September of 1991 and I was born in April of 1990.
